District,Soil_Color,N,P,K,pH,Rainfall,Temperature,Crop,Fertilizer,OC,EC,B,Fe,Mn,Cu,Zn,S,District_Normal_Rainfall,Humidity,N_P_Ratio,N_K_Ratio,P_K_Ratio,Rainfall_Deviation,OC_Class,Soil_Health_Score,Growing_Season
Kolhapur,Dark Brown,120,60,55,7.5,500,20,Maize,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,63.58,1.9997,2.1814,1.0907,-0.7115,High,8,Kharif
Kolhapur,Dark Brown,140,70,55,7.5,600,25,Maize,SSP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,71.09,1.9997,2.545,1.2725,-0.6538,High,8,Kharif
Kolhapur,Dark Brown,125,60,40,6.0,500,20,Maize,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,61.69,2.083,3.1242,1.4996,-0.7115,High,8,Kharif
Kolhapur,Dark Brown,120,70,55,7.5,600,25,Maize,SSP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,72.73,1.714,2.1814,1.2725,-0.6538,High,8,Kharif
Kolhapur,Dark Brown,135,65,55,7.5,700,30,Maize,MOP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,72.89,2.0766,2.4541,1.1816,-0.5961,High,8,Kharif
Sangli,Black,130,80,60,7.5,500,25,Maize,MOP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,65.26,1.6248,2.1663,1.3331,-0.0282,Medium,7,Kharif
Kolhapur,Dark Brown,150,80,60,6.0,600,25,Maize,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,68.02,1.8748,2.4996,1.3331,-0.6538,High,8,Kharif
Sangli,Black,140,70,60,6.5,500,20,Maize,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,63.65,1.9997,2.3329,1.1665,-0.0282,Medium,7,Kharif
Kolhapur,Dark Brown,120,75,40,6.5,600,25,Maize,MOP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,69.59,1.5998,2.9993,1.8745,-0.6538,High,8,Kharif
Kolhapur,Dark Brown,135,70,55,7.5,600,25,Maize,SSP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,70.24,1.9283,2.4541,1.2725,-0.6538,High,8,Kharif
Sangli,Black,145,70,60,6.5,500,20,Maize,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,65.6,2.0711,2.4163,1.1665,-0.0282,Medium,7,Kharif
Sangli,Black,135,80,40,7.5,600,20,Maize,SSP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,71.1,1.6873,3.3742,1.9995,0.1662,Medium,7,Kharif
Kolhapur,Dark Brown,150,65,45,6.5,600,25,Maize,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,66.71,2.3073,3.3326,1.4441,-0.6538,High,8,Kharif
Kolhapur,Dark Brown,140,70,60,6.0,500,20,Maize,MOP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,67.14,1.9997,2.3329,1.1665,-0.7115,High,8,Kharif
Sangli,Black,120,80,45,7.5,500,30,Maize,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,67.19,1.4998,2.6661,1.7774,-0.0282,Medium,7,Kharif
Kolhapur,Dark Brown,145,75,50,7.5,700,30,Maize,SSP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,71.87,1.9331,2.8994,1.4997,-0.5961,High,8,Kharif
Sangli,Black,120,80,55,7.5,500,20,Maize,SSP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,64.42,1.4998,2.1814,1.4543,-0.0282,Medium,7,Kharif
Kolhapur,Dark Brown,125,80,50,7.5,600,25,Maize,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,68.43,1.5623,2.4995,1.5997,-0.6538,High,8,Kharif
Sangli,Black,145,75,45,7.0,500,20,Maize,MOP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,66.45,1.9331,3.2215,1.6663,-0.0282,Medium,7,Kharif
Sangli,Black,150,70,45,6.5,500,25,Maize,SSP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,67.01,2.1426,3.3326,1.5552,-0.0282,Medium,7,Kharif
Sangli,Black,145,80,40,7.5,600,20,Maize,SSP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,68.26,1.8123,3.6241,1.9995,0.1662,Medium,7,Kharif
Kolhapur,Medium Brown,40,25,25,6.5,700,25,Masoor,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,77.15,1.5994,1.5994,0.9996,-0.5961,High,7,Rabi
Solapur,Black,65,35,20,6.5,600,30,Moong,SSP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,70.43,1.8566,3.2484,1.7491,0.2471,Medium,6,Kharif
Sangli,Black,50,20,25,6.5,400,25,Moong,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,58.96,2.4988,1.9992,0.7997,-0.2225,Medium,5,Kharif
Solapur,Black,60,40,30,7.0,700,35,Moong,MOP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,71.26,1.4996,1.9993,1.3329,0.455,Medium,6,Kharif
Solapur,Black,70,30,20,6.0,500,25,Moong,MOP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,67.08,2.3326,3.4983,1.4993,0.0393,Medium,6,Kharif
Kolhapur,Light Brown,25,10,5,6.0,600,25,Moong,MOP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,71.36,2.4975,4.99,1.996,-0.6538,High,4,Kharif
Solapur,Black,60,40,20,7.0,700,35,Moong,Urea,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,71.01,1.4996,2.9985,1.999,0.455,Medium,6,Kharif
Kolhapur,Light Brown,20,15,5,6.5,700,30,Moong,SSP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,71.91,1.3324,3.992,2.994,-0.5961,High,5,Kharif
Kolhapur,Light Brown,30,10,5,6.0,600,25,Moong,MOP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,69.02,2.997,5.988,1.996,-0.6538,High,4,Kharif
Kolhapur,Light Brown,30,15,5,6.5,700,30,Moong,SSP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,76.37,1.9987,5.988,2.994,-0.5961,High,5,Kharif
Sangli,Black,40,30,20,7.5,600,35,Moong,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,64.3,1.3329,1.999,1.4993,0.1662,Medium,6,Kharif
Sangli,Reddish Brown,30,40,20,6.0,600,25,Pigeonpea,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,70.1,0.7498,1.4993,1.999,0.1662,Medium,5,Kharif
Sangli,Reddish Brown,30,60,30,7.0,800,35,Pigeonpea,SSP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,75.27,0.4999,0.9997,1.9993,0.5549,Medium,5,Kharif
Solapur,Red,35,20,25,6.0,600,25,Pigeonpea,MOP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,66.46,1.7491,1.3994,0.7997,0.2471,Medium,4,Kharif
Solapur,Red,40,20,20,6.0,500,25,Pigeonpea,Urea,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,63.05,1.999,1.999,0.9995,0.0393,Medium,5,Kharif
Pune,Dark Brown,25,35,20,6.5,800,25,Pigeonpea,Urea,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,78.53,0.7141,1.2494,1.7491,-0.0715,Medium,5,Kharif
Kolhapur,Red,45,20,20,5.5,300,20,Pigeonpea,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,54.12,2.2489,2.2489,0.9995,-0.8269,High,5,Kharif
Satara,Red,55,40,20,6.0,600,35,Pigeonpea,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,67.55,1.3747,2.7486,1.999,-0.323,Low,5,Kharif
Kolhapur,Red,40,25,20,6.0,400,25,Pigeonpea,SSP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,54.89,1.5994,1.999,1.2494,-0.7692,High,7,Kharif
Kolhapur,Red,50,20,20,5.5,300,20,Pigeonpea,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,55.71,2.4988,2.4988,0.9995,-0.8269,High,5,Kharif
Kolhapur,Red,50,25,20,6.0,400,25,Pigeonpea,SSP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,57.27,1.9992,2.4988,1.2494,-0.7692,High,7,Kharif
Sangli,Reddish Brown,35,55,25,6.5,700,30,Pigeonpea,SSP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,74.04,0.6362,1.3994,2.1991,0.3605,Medium,5,Kharif
Sangli,Reddish Brown,30,50,20,6.0,600,25,Pigeonpea,SSP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,73.29,0.5999,1.4993,2.4988,0.1662,Medium,5,Kharif
Sangli,Reddish Brown,30,55,30,7.0,800,35,Pigeonpea,MOP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,79.11,0.5454,0.9997,1.8327,0.5549,Medium,5,Kharif
Satara,Red,115,50,40,6.5,1500,35,Rice,50:26:26 NPK,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,94.23,2.2995,2.8743,1.2497,0.6926,Low,6,Kharif
Kolhapur,Medium Brown,35,20,30,6.0,700,25,Rice,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,72.42,1.7491,1.1663,0.6664,-0.5961,High,5,Kharif
Satara,Red,120,40,40,6.0,1000,25,Rice,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,94.18,2.9993,2.9993,0.9998,0.1284,Low,6,Kharif
Satara,Red,85,45,50,7.0,1000,25,Rice,50:26:26 NPK,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,91.49,1.8885,1.6997,0.8998,0.1284,Low,6,Kharif
Pune,Black,110,55,55,6.0,800,40,Rice,Urea,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,78.53,1.9996,1.9996,0.9998,-0.0715,Medium,7,Kharif
Satara,Red,120,40,60,6.0,1200,35,Rice,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,95.0,2.9993,1.9997,0.6666,0.3541,Low,6,Kharif
Pune,Black,110,50,55,5.5,700,40,Rice,50:26:26 NPK,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,72.36,2.1996,1.9996,0.9089,-0.1876,Medium,6,Kharif
Satara,Red,80,55,45,7.0,1000,25,Rice,50:26:26 NPK,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,91.7,1.4543,1.7774,1.222,0.1284,Low,6,Kharif
Satara,Red,105,55,40,6.5,1100,30,Rice,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,95.0,1.9087,2.6243,1.3747,0.2413,Low,6,Kharif
Satara,Red,100,40,40,6.0,1000,25,Rice,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,89.85,2.4994,2.4994,0.9998,0.1284,Low,6,Kharif
Satara,Red,115,60,50,7.5,1100,30,Rice,50:26:26 NPK,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,95.0,1.9163,2.2995,1.1998,0.2413,Low,6,Kharif
Satara,Red,115,45,60,6.0,1400,30,Rice,50:26:26 NPK,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,93.88,2.555,1.9163,0.7499,0.5798,Low,6,Kharif
Satara,Red,95,50,55,7.5,1100,30,Rice,50:26:26 NPK,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,95.0,1.8996,1.727,0.9089,0.2413,Low,6,Kharif
Satara,Red,105,45,45,6.5,1100,30,Rice,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,93.29,2.3328,2.3328,0.9998,0.2413,Low,6,Kharif
Kolhapur,Medium Brown,25,15,20,5.5,700,25,Rice,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,73.98,1.6656,1.2494,0.7496,-0.5961,High,4,Kharif
Satara,Red,85,45,45,6.5,1100,30,Rice,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,94.37,1.8885,1.8885,0.9998,0.2413,Low,6,Kharif
Satara,Red,105,60,60,6.0,1400,30,Rice,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,94.37,1.7497,1.7497,0.9998,0.5798,Low,6,Kharif
Satara,Red,100,55,45,7.0,1000,25,Rice,50:26:26 NPK,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,89.29,1.8179,2.2217,1.222,0.1284,Low,6,Kharif
Kolhapur,Medium Brown,30,25,30,6.5,1000,30,Rice,50:26:26 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,89.4,1.1995,0.9997,0.8331,-0.423,High,6,Kharif
Satara,Red,120,60,55,6.0,1000,20,Rice,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,89.14,1.9997,2.1814,1.0907,0.1284,Low,6,Kharif
Satara,Red,115,40,45,6.5,1500,35,Rice,50:26:26 NPK,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,94.51,2.8743,2.555,0.8887,0.6926,Low,6,Kharif
Satara,Red,100,45,45,6.5,1100,30,Rice,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,93.62,2.2217,2.2217,0.9998,0.2413,Low,6,Kharif
Pune,Black,100,50,50,5.5,700,35,Rice,Urea,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,71.38,1.9996,1.9996,0.9998,-0.1876,Medium,6,Kharif
Satara,Red,100,50,45,7.0,1400,30,Rice,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,95.0,1.9996,2.2217,1.1109,0.5798,Low,6,Kharif
Kolhapur,Medium Brown,30,20,30,6.0,700,25,Rice,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,75.15,1.4993,0.9997,0.6664,-0.5961,High,5,Kharif
Satara,Red,100,40,45,6.5,1500,35,Rice,50:26:26 NPK,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,94.13,2.4994,2.2217,0.8887,0.6926,Low,6,Kharif
Satara,Red,85,60,45,7.0,1200,35,Rice,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,93.34,1.4164,1.8885,1.333,0.3541,Low,6,Kharif
Pune,Black,120,55,50,6.0,800,40,Rice,Urea,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,76.71,2.1814,2.3995,1.0998,-0.0715,Medium,7,Kharif
Satara,Red,105,40,50,7.0,1400,30,Rice,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,95.0,2.6243,2.0996,0.7998,0.5798,Low,6,Kharif
Pune,Black,110,50,60,5.5,700,35,Rice,Urea,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,73.38,2.1996,1.833,0.8332,-0.1876,Medium,6,Kharif
Satara,Red,110,50,45,7.0,1400,30,Rice,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,93.9,2.1996,2.4439,1.1109,0.5798,Low,6,Kharif
Sangli,Red,65,60,45,7.0,800,25,Sorghum,SSP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,81.31,1.0832,1.4441,1.333,0.5549,Medium,6,Kharif
Pune,Black,70,35,35,6.5,800,30,Sorghum,10:26:26 NPK,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,81.28,1.9994,1.9994,0.9997,-0.0715,Medium,6,Kharif
Sangli,Red,70,40,45,6.5,900,30,Sorghum,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,84.45,1.7496,1.5552,0.8887,0.7493,Medium,6,Kharif
Pune,Black,50,35,30,6.5,800,30,Sorghum,SSP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,82.26,1.4282,1.6661,1.1663,-0.0715,Medium,6,Kharif
Pune,Black,50,30,40,6.0,700,25,Sorghum,SSP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,75.46,1.6661,1.2497,0.7498,-0.1876,Medium,6,Kharif
Sangli,Red,80,40,55,7.5,900,30,Sorghum,10:26:26 NPK,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,83.23,1.9995,1.4543,0.7271,0.7493,Medium,7,Kharif
Sangli,Red,60,60,40,6.5,900,30,Sorghum,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,81.91,0.9998,1.4996,1.4996,0.7493,Medium,6,Kharif
Satara,Black,50,20,40,6.0,600,35,Sorghum,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,65.49,2.4988,1.2497,0.4999,-0.323,Low,4,Kharif
Satara,Black,50,30,40,6.0,400,25,Sorghum,SSP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,61.36,1.6661,1.2497,0.7498,-0.5486,Low,5,Kharif
Kolhapur,Black,35,35,25,7.5,800,25,Sorghum,SSP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,80.6,0.9997,1.3994,1.3994,-0.5384,High,6,Kharif
Satara,Black,55,35,30,7.5,600,35,Sorghum,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,68.96,1.571,1.8327,1.1663,-0.323,Low,5,Kharif
Satara,Black,45,35,25,7.0,400,25,Sorghum,10:26:26 NPK,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,58.47,1.2853,1.7993,1.3994,-0.5486,Low,5,Kharif
Sangli,Red,60,50,40,6.5,900,30,Sorghum,10:26:26 NPK,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,83.91,1.1998,1.4996,1.2497,0.7493,Medium,6,Kharif
Sangli,Red,60,50,55,7.5,900,30,Sorghum,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,82.44,1.1998,1.0907,0.9089,0.7493,Medium,6,Kharif
Satara,Black,45,25,25,6.5,500,30,Sorghum,10:26:26 NPK,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,64.41,1.7993,1.7993,0.9996,-0.4358,Low,5,Kharif
Kolhapur,Black,35,30,35,7.0,700,25,Sorghum,SSP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,79.38,1.1663,0.9997,0.8569,-0.5961,High,6,Kharif
Kolhapur,Black,25,25,25,6.5,600,25,Sorghum,10:26:26 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,73.13,0.9996,0.9996,0.9996,-0.6538,High,6,Kharif
Kolhapur,Black,40,25,30,6.5,600,30,Sorghum,SSP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,67.18,1.5994,1.3329,0.8331,-0.6538,High,7,Kharif
Solapur,Red,60,40,30,7.5,600,30,Sorghum,10:26:26 NPK,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,70.77,1.4996,1.9993,1.3329,0.2471,Medium,6,Kharif
Satara,Black,45,25,20,6.5,400,25,Sorghum,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,61.58,1.7993,2.2489,1.2494,-0.5486,Low,5,Kharif
Kolhapur,Black,40,25,35,6.5,600,25,Sorghum,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,73.77,1.5994,1.1425,0.7141,-0.6538,High,7,Kharif
Sangli,Red,80,50,55,7.5,900,30,Sorghum,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,80.34,1.5997,1.4543,0.9089,0.7493,Medium,7,Kharif
Solapur,Red,55,30,30,6.5,600,20,Sorghum,SSP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,71.93,1.8327,1.8327,0.9997,0.2471,Medium,6,Kharif
Sangli,Red,60,55,50,7.5,900,30,Sorghum,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,86.59,1.0907,1.1998,1.0998,0.7493,Medium,6,Kharif
Kolhapur,Black,30,30,35,7.0,700,25,Sorghum,SSP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,76.17,0.9997,0.8569,0.8569,-0.5961,High,6,Kharif
Sangli,Red,60,55,60,6.0,800,25,Sorghum,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,77.54,1.0907,0.9998,0.9165,0.5549,Medium,6,Kharif
Sangli,Red,70,55,55,7.5,900,30,Sorghum,10:26:26 NPK,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,82.62,1.2725,1.2725,0.9998,0.7493,Medium,6,Kharif
Kolhapur,Black,35,35,35,7.5,800,25,Sorghum,10:26:26 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,79.0,0.9997,0.9997,0.9997,-0.5384,High,6,Kharif
Sangli,Red,65,55,45,7.0,800,25,Sorghum,10:26:26 NPK,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,82.36,1.1816,1.4441,1.222,0.5549,Medium,6,Kharif
Solapur,Red,55,40,20,7.5,700,30,Sorghum,Urea,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,71.49,1.3747,2.7486,1.999,0.455,Medium,6,Kharif
Sangli,Red,80,60,40,6.5,900,30,Sorghum,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,84.63,1.3331,1.9995,1.4996,0.7493,Medium,7,Kharif
Satara,Black,50,35,20,6.5,500,30,Sorghum,SSP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,64.94,1.4282,2.4988,1.7491,-0.4358,Low,5,Kharif
Sangli,Red,80,40,60,6.0,800,25,Sorghum,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,78.58,1.9995,1.3331,0.6666,0.5549,Medium,7,Kharif
Pune,Black,65,35,30,6.5,800,30,Sorghum,SSP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,75.22,1.8566,2.1659,1.1663,-0.0715,Medium,6,Kharif
Satara,Black,40,30,35,7.5,500,30,Sorghum,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,63.88,1.3329,1.1425,0.8569,-0.4358,Low,5,Kharif
Sangli,Red,70,45,60,6.0,800,25,Sorghum,10:26:26 NPK,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,77.63,1.5552,1.1665,0.7499,0.5549,Medium,6,Kharif
Pune,Black,65,40,30,7.0,900,35,Sorghum,Urea,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,85.71,1.6246,2.1659,1.3329,0.0446,Medium,6,Kharif
Sangli,Red,60,60,50,7.5,900,30,Sorghum,10:26:26 NPK,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,86.07,0.9998,1.1998,1.1998,0.7493,Medium,6,Kharif
Sangli,Red,80,55,55,7.5,900,30,Sorghum,10:26:26 NPK,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,84.21,1.4543,1.4543,0.9998,0.7493,Medium,7,Kharif
Solapur,Black,50,35,30,6.5,300,25,Soyabean,20:20:20 NPK,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,55.81,1.4282,1.6661,1.1663,-0.3764,Medium,6,Kharif
Solapur,Black,55,30,25,6.0,400,20,Soyabean,20:20:20 NPK,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,60.22,1.8327,2.1991,1.1995,-0.1686,Medium,6,Kharif
Solapur,Black,60,40,25,7.0,300,30,Soyabean,SSP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,53.71,1.4996,2.399,1.5994,-0.3764,Medium,6,Kharif
Solapur,Black,40,35,30,6.5,300,25,Soyabean,20:20:20 NPK,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,56.9,1.1425,1.3329,1.1663,-0.3764,Medium,6,Kharif
Satara,Black,125,70,125,7.0,900,20,Sugarcane,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,88.49,1.7855,0.9999,0.56,0.0156,Low,7,Kharif
Pune,Black,150,75,120,7.0,1400,20,Sugarcane,DAP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,95.0,1.9997,1.2499,0.6249,0.6249,Medium,8,Kharif
Satara,Black,125,85,140,7.0,1000,35,Sugarcane,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,86.33,1.4704,0.8928,0.6071,0.1284,Low,7,Kharif
Pune,Black,130,80,140,7.0,1400,20,Sugarcane,MOP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,93.03,1.6248,0.9285,0.5714,0.6249,Medium,8,Kharif
Solapur,Black,150,65,65,7.0,1100,25,Sugarcane,Urea,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,95.0,2.3073,2.3073,0.9998,1.2864,Medium,7,Kharif
Solapur,Black,130,80,75,8.5,1000,20,Sugarcane,MOP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,90.58,1.6248,1.7331,1.0665,1.0786,Medium,5,Kharif
Sangli,Reddish Brown,135,60,95,7.0,800,20,Sugarcane,DAP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,82.54,2.2496,1.4209,0.6315,0.5549,Medium,7,Kharif
Solapur,Black,135,70,80,7.5,1000,20,Sugarcane,MOP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,91.43,1.9283,1.6873,0.8749,1.0786,Medium,7,Kharif
Satara,Black,140,80,130,6.0,1000,35,Sugarcane,MOP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,87.94,1.7498,1.0768,0.6153,0.1284,Low,7,Kharif
Kolhapur,Black,100,60,105,7.5,1500,25,Sugarcane,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,92.56,1.6664,0.9523,0.5714,-0.1345,High,9,Kharif
Satara,Black,150,90,140,7.0,1000,25,Sugarcane,MOP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,89.77,1.6665,1.0714,0.6428,0.1284,Low,7,Kharif
Solapur,Black,120,80,65,8.5,1200,30,Sugarcane,MOP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,91.83,1.4998,1.8459,1.2306,1.4943,Medium,5,Kharif
Sangli,Reddish Brown,125,80,80,7.0,800,20,Sugarcane,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,81.85,1.5623,1.5623,0.9999,0.5549,Medium,7,Kharif
