District,Soil_Color,N,P,K,pH,Rainfall,Temperature,Crop,Fertilizer,OC,EC,B,Fe,Mn,Cu,Zn,S,District_Normal_Rainfall,Humidity,N_P_Ratio,N_K_Ratio,P_K_Ratio,Rainfall_Deviation,OC_Class,Soil_Health_Score,Growing_Season
Kolhapur,Dark Brown,150,70,45,7.0,600,25,Maize,SSP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,69.95,2.1426,3.3326,1.5552,-0.6538,High,8,Kharif
Sangli,Black,135,80,45,7.5,500,30,Maize,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,63.9,1.6873,2.9993,1.7774,-0.0282,Medium,7,Kharif
Sangli,Black,130,70,50,6.5,500,30,Maize,MOP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,62.88,1.8569,2.5995,1.3997,-0.0282,Medium,7,Kharif
Sangli,Black,150,65,60,6.0,500,25,Maize,MOP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,64.94,2.3073,2.4996,1.0832,-0.0282,Medium,7,Kharif
Sangli,Black,145,65,55,6.0,600,30,Maize,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,64.57,2.2304,2.6359,1.1816,0.1662,Medium,7,Kharif
Sangli,Black,120,80,50,7.5,600,25,Maize,MOP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,69.41,1.4998,2.3995,1.5997,0.1662,Medium,7,Kharif
Kolhapur,Dark Brown,130,65,40,6.5,500,20,Maize,SSP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,66.64,1.9997,3.2492,1.6246,-0.7115,High,8,Kharif
Kolhapur,Dark Brown,140,75,45,7.0,500,20,Maize,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,66.27,1.8664,3.1104,1.6663,-0.7115,High,8,Kharif
Kolhapur,Dark Brown,140,65,40,6.5,500,20,Maize,SSP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,67.98,2.1535,3.4991,1.6246,-0.7115,High,8,Kharif
Kolhapur,Dark Brown,125,80,45,7.0,700,30,Maize,MOP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,70.89,1.5623,2.7772,1.7774,-0.5961,High,8,Kharif
Kolhapur,Dark Brown,135,70,60,6.0,500,20,Maize,MOP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,64.89,1.9283,2.2496,1.1665,-0.7115,High,8,Kharif
Sangli,Black,125,70,45,6.5,500,25,Maize,SSP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,69.61,1.7855,2.7772,1.5552,-0.0282,Medium,7,Kharif
Sangli,Black,140,60,45,5.5,600,30,Maize,SSP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,70.96,2.3329,3.1104,1.333,0.1662,Medium,6,Kharif
Kolhapur,Dark Brown,130,70,40,6.5,700,30,Maize,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,75.22,1.8569,3.2492,1.7496,-0.5961,High,8,Kharif
Sangli,Black,150,80,40,7.5,500,20,Maize,SSP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,66.22,1.8748,3.7491,1.9995,-0.0282,Medium,7,Kharif
Kolhapur,Dark Brown,150,70,50,7.0,700,30,Maize,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,75.52,2.1426,2.9994,1.3997,-0.5961,High,8,Kharif
Sangli,Black,150,65,45,6.0,600,25,Maize,MOP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,69.04,2.3073,3.3326,1.4441,0.1662,Medium,7,Kharif
Kolhapur,Dark Brown,125,60,50,7.0,600,25,Maize,MOP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,70.62,2.083,2.4995,1.1998,-0.6538,High,8,Kharif
Kolhapur,Dark Brown,125,60,55,7.5,500,20,Maize,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,69.35,2.083,2.2723,1.0907,-0.7115,High,8,Kharif
Sangli,Black,140,75,40,7.0,600,25,Maize,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,69.79,1.8664,3.4991,1.8745,0.1662,Medium,7,Kharif
Sangli,Black,145,80,40,7.5,500,20,Maize,SSP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,66.07,1.8123,3.6241,1.9995,-0.0282,Medium,7,Kharif
Kolhapur,Dark Brown,140,80,45,7.0,700,30,Maize,MOP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,70.01,1.7498,3.1104,1.7774,-0.5961,High,8,Kharif
Kolhapur,Medium Brown,40,20,25,6.0,600,20,Masoor,DAP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,68.91,1.999,1.5994,0.7997,-0.6538,High,6,Rabi
Sangli,Black,40,20,30,6.5,400,25,Moong,SSP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,59.36,1.999,1.3329,0.6664,-0.2225,Medium,5,Kharif
Sangli,Black,50,20,20,6.5,400,25,Moong,MOP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,61.27,2.4988,2.4988,0.9995,-0.2225,Medium,5,Kharif
Sangli,Black,50,25,30,7.0,500,30,Moong,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,61.15,1.9992,1.6661,0.8331,-0.0282,Medium,6,Kharif
Sangli,Black,45,20,25,6.5,400,25,Moong,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,61.39,2.2489,1.7993,0.7997,-0.2225,Medium,5,Kharif
Kolhapur,Light Brown,30,10,15,6.0,600,25,Moong,SSP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,68.69,2.997,1.9987,0.6662,-0.6538,High,4,Kharif
Solapur,Black,75,30,30,6.0,500,25,Moong,SSP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,66.09,2.4992,2.4992,0.9997,0.0393,Medium,6,Kharif
Solapur,Black,80,40,25,7.0,700,35,Moong,SSP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,73.2,1.9995,3.1987,1.5994,0.455,Medium,7,Kharif
Kolhapur,Light Brown,30,15,15,6.5,700,30,Moong,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,74.27,1.9987,1.9987,0.9993,-0.5961,High,5,Kharif
Sangli,Black,50,20,30,6.5,400,25,Moong,SSP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,59.48,2.4988,1.6661,0.6664,-0.2225,Medium,5,Kharif
Solapur,Black,80,35,30,6.5,600,30,Moong,Urea,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,68.54,2.2851,2.6658,1.1663,0.2471,Medium,7,Kharif
Pune,Dark Brown,20,40,15,7.0,900,30,Pigeonpea,Urea,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,83.51,0.4999,1.3324,2.6649,0.0446,Medium,5,Kharif
Sangli,Reddish Brown,40,55,20,6.0,600,25,Pigeonpea,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,70.17,0.7271,1.999,2.7486,0.1662,Medium,6,Kharif
Sangli,Reddish Brown,40,50,25,6.5,700,30,Pigeonpea,MOP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,69.84,0.7998,1.5994,1.9992,0.3605,Medium,6,Kharif
Sangli,Reddish Brown,35,45,20,6.0,600,25,Pigeonpea,MOP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,73.28,0.7776,1.7491,2.2489,0.1662,Medium,5,Kharif
Pune,Dark Brown,30,40,20,7.0,900,30,Pigeonpea,MOP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,87.28,0.7498,1.4993,1.999,0.0446,Medium,5,Kharif
Kolhapur,Red,50,20,30,5.5,300,20,Pigeonpea,SSP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,53.03,2.4988,1.6661,0.6664,-0.8269,High,5,Kharif
Satara,Red,50,40,25,6.5,700,35,Pigeonpea,SSP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,73.04,1.2497,1.9992,1.5994,-0.2101,Low,5,Kharif
Sangli,Reddish Brown,40,50,30,7.0,800,35,Pigeonpea,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,77.21,0.7998,1.3329,1.6661,0.5549,Medium,6,Kharif
Sangli,Reddish Brown,35,60,30,7.0,800,35,Pigeonpea,SSP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,79.19,0.5832,1.1663,1.9993,0.5549,Medium,5,Kharif
Kolhapur,Red,50,25,30,6.0,300,25,Pigeonpea,MOP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,55.34,1.9992,1.6661,0.8331,-0.8269,High,7,Kharif
Sangli,Reddish Brown,40,60,20,6.0,600,25,Pigeonpea,MOP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,69.06,0.6666,1.999,2.9985,0.1662,Medium,6,Kharif
Satara,Red,50,40,20,6.0,600,35,Pigeonpea,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,68.49,1.2497,2.4988,1.999,-0.323,Low,5,Kharif
Sangli,Reddish Brown,30,55,25,6.5,700,30,Pigeonpea,SSP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,73.94,0.5454,1.1995,2.1991,0.3605,Medium,5,Kharif
Satara,Red,110,45,45,6.5,1100,30,Rice,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,93.64,2.4439,2.4439,0.9998,0.2413,Low,6,Kharif
Satara,Red,90,45,45,6.5,1100,30,Rice,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,95.0,1.9996,1.9996,0.9998,0.2413,Low,6,Kharif
Satara,Red,80,40,55,7.5,1300,25,Rice,50:26:26 NPK,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,94.23,1.9995,1.4543,0.7271,0.4669,Low,6,Kharif
Satara,Red,110,45,60,6.0,1400,30,Rice,50:26:26 NPK,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,93.77,2.4439,1.833,0.7499,0.5798,Low,6,Kharif
Pune,Black,115,60,55,6.5,900,35,Rice,Urea,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,78.99,1.9163,2.0905,1.0907,0.0446,Medium,7,Kharif
Satara,Red,100,45,60,6.0,1400,30,Rice,50:26:26 NPK,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,95.0,2.2217,1.6664,0.7499,0.5798,Low,6,Kharif
Satara,Red,100,60,45,7.0,1200,35,Rice,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,95.0,1.6664,2.2217,1.333,0.3541,Low,6,Kharif
Satara,Red,85,50,50,7.0,1200,35,Rice,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,92.15,1.6997,1.6997,0.9998,0.3541,Low,6,Kharif
Satara,Red,80,45,45,6.5,1100,30,Rice,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,90.78,1.7774,1.7774,0.9998,0.2413,Low,6,Kharif
Satara,Red,115,45,40,6.5,1300,25,Rice,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,95.0,2.555,2.8743,1.1247,0.4669,Low,6,Kharif
Satara,Red,110,55,50,7.5,1500,35,Rice,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,93.07,1.9996,2.1996,1.0998,0.6926,Low,6,Kharif
Kolhapur,Medium Brown,25,20,35,6.0,1000,30,Rice,50:26:26 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,88.45,1.2494,0.7141,0.5713,-0.423,High,5,Kharif
Satara,Red,100,55,40,6.5,1100,30,Rice,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,92.8,1.8179,2.4994,1.3747,0.2413,Low,6,Kharif
Pune,Black,110,60,60,6.5,900,35,Rice,Urea,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,84.4,1.833,1.833,0.9998,0.0446,Medium,7,Kharif
Satara,Red,120,45,60,6.0,1400,30,Rice,50:26:26 NPK,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,92.8,2.6661,1.9997,0.7499,0.5798,Low,6,Kharif
Pune,Black,120,60,50,6.5,900,40,Rice,50:26:26 NPK,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,82.64,1.9997,2.3995,1.1998,0.0446,Medium,7,Kharif
Satara,Red,90,60,55,6.0,1000,20,Rice,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,89.48,1.4998,1.6361,1.0907,0.1284,Low,6,Kharif
Satara,Red,90,50,60,6.0,1000,25,Rice,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,87.7,1.7996,1.4998,0.8332,0.1284,Low,6,Kharif
Satara,Red,85,40,50,7.0,1400,30,Rice,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,89.79,2.1245,1.6997,0.7998,0.5798,Low,6,Kharif
Satara,Red,100,50,60,6.0,1000,25,Rice,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,90.93,1.9996,1.6664,0.8332,0.1284,Low,6,Kharif
Satara,Red,110,45,50,7.0,1000,25,Rice,50:26:26 NPK,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,88.8,2.4439,2.1996,0.8998,0.1284,Low,6,Kharif
Satara,Red,95,40,45,6.5,1500,35,Rice,50:26:26 NPK,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,95.0,2.3744,2.1106,0.8887,0.6926,Low,6,Kharif
Satara,Red,100,60,50,7.5,1100,30,Rice,50:26:26 NPK,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,94.98,1.6664,1.9996,1.1998,0.2413,Low,6,Kharif
Satara,Red,85,60,40,6.5,1300,25,Rice,50:26:26 NPK,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,95.0,1.4164,2.1245,1.4996,0.4669,Low,6,Kharif
Pune,Black,120,60,55,6.5,900,35,Rice,Urea,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,82.22,1.9997,2.1814,1.0907,0.0446,Medium,7,Kharif
Kolhapur,Medium Brown,35,30,40,5.5,900,25,Rice,50:26:26 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,84.51,1.1663,0.8748,0.7498,-0.4807,High,5,Kharif
Satara,Red,105,45,60,6.0,1400,30,Rice,50:26:26 NPK,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,95.0,2.3328,1.7497,0.7499,0.5798,Low,6,Kharif
Satara,Red,105,55,55,7.5,1300,25,Rice,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,95.0,1.9087,1.9087,0.9998,0.4669,Low,6,Kharif
Satara,Red,100,50,55,7.5,1100,30,Rice,50:26:26 NPK,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,91.58,1.9996,1.8179,0.9089,0.2413,Low,6,Kharif
Pune,Black,105,55,55,6.0,800,40,Rice,Urea,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,77.41,1.9087,1.9087,0.9998,-0.0715,Medium,7,Kharif
Satara,Red,80,50,55,7.5,1100,30,Rice,50:26:26 NPK,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,92.63,1.5997,1.4543,0.9089,0.2413,Low,6,Kharif
Kolhapur,Black,40,30,35,7.0,700,25,Sorghum,SSP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,73.02,1.3329,1.1425,0.8569,-0.5961,High,7,Kharif
Kolhapur,Black,20,30,35,7.0,700,25,Sorghum,SSP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,77.81,0.6664,0.5713,0.8569,-0.5961,High,6,Kharif
Satara,Black,40,20,35,7.5,400,25,Sorghum,10:26:26 NPK,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,60.08,1.999,1.1425,0.5713,-0.5486,Low,4,Kharif
Satara,Black,40,35,25,7.0,400,25,Sorghum,10:26:26 NPK,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,63.99,1.1425,1.5994,1.3994,-0.5486,Low,5,Kharif
Pune,Black,60,40,35,7.0,900,35,Sorghum,SSP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,82.73,1.4996,1.7138,1.1425,0.0446,Medium,6,Kharif
Satara,Black,55,30,20,6.5,600,35,Sorghum,10:26:26 NPK,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,66.79,1.8327,2.7486,1.4993,-0.323,Low,5,Kharif
Satara,Black,40,40,25,7.0,600,35,Sorghum,SSP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,68.96,0.9998,1.5994,1.5994,-0.323,Low,5,Kharif
Kolhapur,Black,35,35,40,7.5,800,30,Sorghum,SSP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,75.9,0.9997,0.8748,0.8748,-0.5384,High,6,Kharif
Kolhapur,Black,35,25,30,6.5,600,30,Sorghum,SSP,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,70.58,1.3994,1.1663,0.8331,-0.6538,High,6,Kharif
Sangli,Red,60,60,45,6.0,800,25,Sorghum,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,81.18,0.9998,1.333,1.333,0.5549,Medium,6,Kharif
Sangli,Red,65,50,50,7.0,800,25,Sorghum,10:26:26 NPK,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,82.86,1.2997,1.2997,0.9998,0.5549,Medium,6,Kharif
Sangli,Red,75,40,45,6.5,900,30,Sorghum,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,84.04,1.8745,1.6663,0.8887,0.7493,Medium,6,Kharif
Kolhapur,Black,25,30,25,7.0,700,25,Sorghum,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,74.34,0.8331,0.9996,1.1995,-0.5961,High,6,Kharif
Sangli,Red,80,50,40,6.5,900,30,Sorghum,10:26:26 NPK,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,81.65,1.5997,1.9995,1.2497,0.7493,Medium,7,Kharif
Satara,Black,45,30,40,6.0,400,25,Sorghum,SSP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,58.57,1.4995,1.1247,0.7498,-0.5486,Low,5,Kharif
Sangli,Red,70,40,50,7.0,800,25,Sorghum,SSP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,82.61,1.7496,1.3997,0.7998,0.5549,Medium,6,Kharif
Satara,Black,50,35,25,7.0,400,25,Sorghum,10:26:26 NPK,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,58.9,1.4282,1.9992,1.3994,-0.5486,Low,5,Kharif
Sangli,Red,80,55,40,6.5,900,30,Sorghum,SSP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,84.07,1.4543,1.9995,1.3747,0.7493,Medium,7,Kharif
Sangli,Red,80,55,50,7.5,900,30,Sorghum,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,81.21,1.4543,1.5997,1.0998,0.7493,Medium,7,Kharif
Sangli,Red,75,45,50,7.0,800,25,Sorghum,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,82.0,1.6663,1.4997,0.8998,0.5549,Medium,6,Kharif
Sangli,Red,80,45,60,6.0,800,25,Sorghum,10:26:26 NPK,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,80.54,1.7774,1.3331,0.7499,0.5549,Medium,7,Kharif
Satara,Black,40,20,30,7.0,500,30,Sorghum,SSP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,61.42,1.999,1.3329,0.6664,-0.4358,Low,4,Kharif
Satara,Black,45,25,30,7.0,400,25,Sorghum,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,59.91,1.7993,1.4995,0.8331,-0.5486,Low,5,Kharif
Satara,Black,50,20,30,7.0,500,30,Sorghum,SSP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,62.99,2.4988,1.6661,0.6664,-0.4358,Low,4,Kharif
Pune,Black,50,40,40,7.0,900,35,Sorghum,10:26:26 NPK,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,82.23,1.2497,1.2497,0.9998,0.0446,Medium,6,Kharif
Satara,Black,40,20,20,6.0,400,25,Sorghum,10:26:26 NPK,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,57.01,1.999,1.999,0.9995,-0.5486,Low,4,Kharif
Pune,Black,65,35,40,6.5,800,30,Sorghum,Urea,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,81.7,1.8566,1.6246,0.8748,-0.0715,Medium,6,Kharif
Solapur,Red,50,40,20,7.5,700,30,Sorghum,Urea,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,75.59,1.2497,2.4988,1.999,0.455,Medium,6,Kharif
Sangli,Red,65,45,40,6.5,900,30,Sorghum,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,81.26,1.4441,1.6246,1.1247,0.7493,Medium,6,Kharif
Satara,Black,40,35,30,7.5,600,35,Sorghum,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,70.49,1.1425,1.3329,1.1663,-0.323,Low,5,Kharif
Satara,Black,50,40,40,6.0,500,30,Sorghum,10:26:26 NPK,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,66.04,1.2497,1.2497,0.9998,-0.4358,Low,5,Kharif
Pune,Black,70,40,35,7.0,900,35,Sorghum,SSP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,83.42,1.7496,1.9994,1.1425,0.0446,Medium,6,Kharif
Kolhapur,Black,20,30,25,7.0,700,25,Sorghum,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,73.6,0.6664,0.7997,1.1995,-0.5961,High,6,Kharif
Satara,Black,60,30,20,6.5,600,35,Sorghum,10:26:26 NPK,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,71.44,1.9993,2.9985,1.4993,-0.323,Low,5,Kharif
Kolhapur,Black,50,25,20,7.5,600,30,Sorghum,10:26:26 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,69.37,1.9992,2.4988,1.2494,-0.6538,High,7,Kharif
Satara,Black,50,25,25,6.5,500,30,Sorghum,10:26:26 NPK,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,64.14,1.9992,1.9992,0.9996,-0.4358,Low,5,Kharif
Sangli,Red,65,60,40,6.5,900,30,Sorghum,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,81.66,1.0832,1.6246,1.4996,0.7493,Medium,6,Kharif
Sangli,Red,80,60,45,6.0,800,25,Sorghum,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,78.42,1.3331,1.7774,1.333,0.5549,Medium,7,Kharif
Satara,Black,55,20,20,6.0,400,25,Sorghum,10:26:26 NPK,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,57.1,2.7486,2.7486,0.9995,-0.5486,Low,4,Kharif
Solapur,Black,50,35,25,6.5,400,25,Soyabean,Urea,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,61.11,1.4282,1.9992,1.3994,-0.1686,Medium,6,Kharif
Solapur,Black,60,40,30,7.0,300,30,Soyabean,Urea,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,48.12,1.4996,1.9993,1.3329,-0.3764,Medium,6,Kharif
Solapur,Black,55,40,20,7.0,400,30,Soyabean,20:20:20 NPK,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,60.03,1.3747,2.7486,1.999,-0.1686,Medium,6,Kharif
Solapur,Black,55,35,20,6.5,400,25,Soyabean,SSP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,62.14,1.571,2.7486,1.7491,-0.1686,Medium,6,Kharif
Pune,Black,150,75,150,7.0,1100,25,Sugarcane,DAP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,95.0,1.9997,0.9999,0.5,0.2767,Medium,9,Kharif
Satara,Black,125,75,135,6.0,1000,35,Sugarcane,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,88.11,1.6664,0.9259,0.5555,0.1284,Low,7,Kharif
Solapur,Black,135,75,65,8.0,1000,30,Sugarcane,MOP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,86.71,1.7998,2.0766,1.1537,1.0786,Medium,6,Kharif
Solapur,Black,145,70,80,7.5,1000,20,Sugarcane,MOP,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,90.36,2.0711,1.8123,0.8749,1.0786,Medium,7,Kharif
Satara,Black,120,70,125,7.0,900,20,Sugarcane,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,89.41,1.714,0.9599,0.56,0.0156,Low,7,Kharif
Sangli,Reddish Brown,150,80,90,7.0,800,25,Sugarcane,DAP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,82.34,1.8748,1.6665,0.8888,0.5549,Medium,7,Kharif
Satara,Black,120,65,140,6.5,900,30,Sugarcane,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,85.16,1.8459,0.8571,0.4643,0.0156,Low,7,Kharif
Sangli,Reddish Brown,120,65,100,6.5,700,25,Sugarcane,DAP,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,71.28,1.8459,1.1999,0.6499,0.3605,Medium,8,Kharif
Satara,Black,145,80,125,7.0,900,20,Sugarcane,DAP,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,86.48,1.8123,1.1599,0.6399,0.0156,Low,7,Kharif
Pune,Black,120,75,125,7.5,1200,20,Sugarcane,Urea,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,93.47,1.5998,0.9599,0.6,0.3928,Medium,8,Kharif
Pune,Black,150,60,120,6.5,1000,20,Sugarcane,MOP,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,86.96,2.4996,1.2499,0.5,0.1606,Medium,8,Kharif
Solapur,Black,145,80,80,8.5,1100,20,Sugarcane,Urea,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,94.79,1.8123,1.8123,0.9999,1.2864,Medium,5,Kharif
